# Total Phase Data Center(tm) v6.73
# (c) 2005-2017 Total Phase, Inc.
# www.totalphase.com
#
# 
#
# Level,Index,m:s.ms.us,Dur,Len,Err,S/P,Addr,Record,Data
0,0,0:00.000.000,,,,,,Capture started,[09/19/22 21:12:35]
0,49,0:14.252.987,128.900 us,4 B,,SP,55,Write Transaction,46 07 0C 01
0,50,0:14.258.388,61.700 us,1 B,,SP,55,Read Transaction,00*
0,51,0:14.259.111,178.700 us,6 B,,SP,55,Write Transaction,46 07 25 00 00 64
0,52,0:14.264.560,61.900 us,1 B,,SP,55,Read Transaction,00*
0,53,0:14.264.996,178.700 us,6 B,,SP,55,Write Transaction,46 07 25 01 00 C8
0,54,0:14.270.444,61.900 us,1 B,,SP,55,Read Transaction,00*
0,55,0:14.270.903,178.700 us,6 B,,SP,55,Write Transaction,46 07 25 02 00 C8
0,56,0:14.276.354,62.000 us,1 B,,SP,55,Read Transaction,00*
0,57,0:14.277.882,104.100 us,3 B,,SP,55,Write Transaction,10 00 03
0,58,0:14.283.257,61.700 us,1 B,,SP,55,Read Transaction,00*
0,59,0:14.283.636,128.900 us,4 B,,SP,55,Write Transaction,44 07 01 01
0,60,0:14.783.520,65.500 us,1 B,,SP,55,Read Transaction,00*
0,61,0:14.799.930,677.900 us,26 B,,SP,55,Write Transaction,14 00 04 67 8F 05 98 EB 04 B7 10 04 FF 3A 00 00 00 00 00 00 FF ED 00 5A FC 2A
0,62,0:14.815.876,114.900 us,3 B,,SP,55,Read Transaction,00 00 18*
0,63,0:14.820.267,79.100 us,2 B,,SP,55,Write Transaction,00 00
0,64,0:14.825.616,86.600 us,2 B,,SP,55,Read Transaction,00 08*
0,65,0:14.825.978,79.100 us,2 B,,SP,55,Write Transaction,12 01
0,66,0:14.831.326,659.700 us,25 B,,SP,55,Read Transaction,00 00 00 00 80 02 58 00 00 00 00 01 00 00 00 00 00 00 00 00 00 00 00 02 1B*
0,67,0:14.839.339,103.900 us,3 B,,SP,55,Write Transaction,47 07 27
0,68,0:14.844.718,560.000 us,21 B,,SP,55,Read Transaction,00 00 00 00 00 00 00 00 00 00 00 80 C7 83 90 80 80 C7 83 90 80*
0,69,0:14.870.831,128.900 us,4 B,,SP,55,Write Transaction,46 07 28 01
0,70,0:14.876.232,61.800 us,1 B,,SP,55,Read Transaction,00*
0,71,0:14.879.508,676.900 us,26 B,,SP,55,Write Transaction,14 00 04 69 92 05 9A 70 04 75 43 04 BE 59 00 00 00 00 00 00 FF ED 00 5A FC 2A
0,72,0:14.895.452,113.900 us,3 B,,SP,55,Read Transaction,00 00 18*
0,73,0:14.899.841,79.000 us,2 B,,SP,55,Write Transaction,00 00
0,74,0:14.905.192,86.700 us,2 B,,SP,55,Read Transaction,00 08*
0,75,0:14.905.554,79.000 us,2 B,,SP,55,Write Transaction,12 01
0,76,0:14.910.904,659.600 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 58 00 00 00 00 01 00 00 00 00 00 00 00 00 00 00 00 02 1B*
0,77,0:14.919.726,676.900 us,26 B,,SP,55,Write Transaction,14 00 04 6E B8 05 9E FC 04 77 EC 04 C0 01 00 00 00 00 00 00 FF ED 00 5A FC 2A
0,78,0:14.935.670,113.700 us,3 B,,SP,55,Read Transaction,00 00 18*
0,79,0:14.940.068,79.200 us,2 B,,SP,55,Write Transaction,00 00
0,80,0:14.945.427,86.800 us,2 B,,SP,55,Read Transaction,00 08*
0,81,0:14.945.790,79.100 us,2 B,,SP,55,Write Transaction,12 01
0,82,0:14.951.140,660.500 us,25 B,,SP,55,Read Transaction,00 00 00 00 80 02 58 00 00 00 00 01 00 00 00 00 00 00 00 00 00 00 00 02 00*
0,83,0:14.959.131,104.000 us,3 B,,SP,55,Write Transaction,47 07 27
0,84,0:14.964.507,560.200 us,21 B,,SP,55,Read Transaction,00 80 4E 00 00 00 80 4E 00 00 00 00 00 00 00 00 00 00 00 00 00*
0,85,0:14.990.615,128.900 us,4 B,,SP,55,Write Transaction,46 07 28 01
0,86,0:14.996.015,61.800 us,1 B,,SP,55,Read Transaction,00*
0,87,0:14.999.316,676.900 us,26 B,,SP,55,Write Transaction,14 00 03 43 97 04 21 E8 04 7A 19 04 C2 9A 00 00 00 00 00 00 FF ED 00 5A FC 2A
0,88,0:15.015.260,113.500 us,3 B,,SP,55,Read Transaction,00 00 18*
0,89,0:15.019.652,79.100 us,2 B,,SP,55,Write Transaction,00 00
0,90,0:15.025.002,86.700 us,2 B,,SP,55,Read Transaction,00 08*
0,91,0:15.025.364,79.100 us,2 B,,SP,55,Write Transaction,12 01
0,92,0:15.030.713,659.400 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 58 00 00 00 00 01 00 00 00 00 00 00 00 00 00 00 00 02 16*
0,93,0:15.039.538,676.900 us,26 B,,SP,55,Write Transaction,14 00 03 46 00 04 24 C2 04 7C E0 04 C5 4C 00 00 00 00 00 00 FF ED 00 5A FC 2A
0,94,0:15.055.475,113.500 us,3 B,,SP,55,Read Transaction,00 00 18*
0,95,0:15.059.866,79.100 us,2 B,,SP,55,Write Transaction,00 00
0,96,0:15.065.215,86.600 us,2 B,,SP,55,Read Transaction,00 08*
0,97,0:15.065.575,79.000 us,2 B,,SP,55,Write Transaction,12 01
0,98,0:15.070.926,659.600 us,25 B,,SP,55,Read Transaction,00 00 00 00 80 02 58 00 00 00 00 01 00 00 00 00 00 00 00 00 00 00 00 02 00*
0,99,0:15.078.947,104.000 us,3 B,,SP,55,Write Transaction,47 07 27
0,100,0:15.084.322,560.000 us,21 B,,SP,55,Read Transaction,00 80 44 00 00 00 80 44 00 00 00 00 00 00 00 00 00 00 00 00 00*
0,101,0:15.110.403,128.900 us,4 B,,SP,55,Write Transaction,46 07 28 01
0,102,0:15.115.803,61.800 us,1 B,,SP,55,Read Transaction,00*
0,103,0:15.119.103,676.900 us,26 B,,SP,55,Write Transaction,14 00 02 E1 B6 03 A3 F5 04 7F 9C 04 C7 4A 00 00 00 00 00 00 FF ED 00 5A FC 2A
0,104,0:15.135.042,113.300 us,3 B,,SP,55,Read Transaction,00 00 18*
0,105,0:15.139.434,79.100 us,2 B,,SP,55,Write Transaction,00 00
0,106,0:15.144.784,86.800 us,2 B,,SP,55,Read Transaction,00 08*
0,107,0:15.145.145,79.200 us,2 B,,SP,55,Write Transaction,12 01
0,108,0:15.150.499,659.600 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 58 00 00 00 00 01 00 00 00 00 00 00 00 00 00 00 00 02 16*
0,109,0:15.159.339,676.900 us,26 B,,SP,55,Write Transaction,14 00 02 E5 13 03 A7 46 04 82 1A 04 C9 CC 00 00 00 00 00 00 FF ED 00 5A FC 2A
0,110,0:15.175.276,113.500 us,3 B,,SP,55,Read Transaction,00 00 18*
0,111,0:15.179.666,79.100 us,2 B,,SP,55,Write Transaction,00 00
0,112,0:15.185.019,86.700 us,2 B,,SP,55,Read Transaction,00 08*
0,113,0:15.185.381,79.100 us,2 B,,SP,55,Write Transaction,12 01
0,114,0:15.190.732,659.500 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 58 00 00 00 00 01 00 00 00 00 00 00 00 00 00 00 00 02 00*
0,115,0:15.199.312,676.800 us,26 B,,SP,55,Write Transaction,14 00 02 E8 12 03 AA 7F 04 84 60 04 CB B2 00 00 00 00 00 00 FF ED 00 5A FC 2A
0,116,0:15.215.252,113.600 us,3 B,,SP,55,Read Transaction,00 00 18*
0,117,0:15.219.642,79.100 us,2 B,,SP,55,Write Transaction,00 00
0,118,0:15.224.991,86.700 us,2 B,,SP,55,Read Transaction,00 08*
0,119,0:15.225.354,79.100 us,2 B,,SP,55,Write Transaction,12 01
0,120,0:15.230.702,659.600 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 58 00 00 00 00 01 00 00 00 00 00 00 00 00 00 00 00 02 00*
0,121,0:15.239.194,677.000 us,26 B,,SP,55,Write Transaction,14 00 02 EA F8 03 AD 94 04 85 B6 04 CC AF 00 00 00 00 00 00 FF ED 00 5A FC 2A
0,122,0:15.255.137,113.600 us,3 B,,SP,55,Read Transaction,00 00 18*
0,123,0:15.259.526,79.100 us,2 B,,SP,55,Write Transaction,00 00
0,124,0:15.264.877,86.700 us,2 B,,SP,55,Read Transaction,00 08*
0,125,0:15.265.238,79.100 us,2 B,,SP,55,Write Transaction,12 01
0,126,0:15.270.591,659.700 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 58 00 00 00 00 01 00 00 00 00 00 00 00 00 00 00 00 02 00*
0,127,0:15.279.129,676.400 us,26 B,,SP,55,Write Transaction,14 00 02 EC E7 03 AF BC 04 86 86 04 CD D9 00 00 00 00 00 00 FF ED 00 5A FC 2A
0,128,0:15.295.068,113.600 us,3 B,,SP,55,Read Transaction,00 00 18*
0,129,0:15.299.457,79.100 us,2 B,,SP,55,Write Transaction,00 00
0,130,0:15.304.808,86.700 us,2 B,,SP,55,Read Transaction,00 08*
0,131,0:15.305.170,79.100 us,2 B,,SP,55,Write Transaction,12 01
0,132,0:15.310.518,659.600 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 58 00 00 00 00 01 00 00 00 00 00 00 00 00 00 00 00 02 00*
0,133,0:15.319.576,676.900 us,26 B,,SP,55,Write Transaction,14 00 02 EE 4C 03 B1 BC 04 88 C3 04 D0 70 00 00 00 00 00 00 FF ED 00 5A FC 2A
0,134,0:15.335.514,116.300 us,3 B,,SP,55,Read Transaction,00 00 18*
0,135,0:15.339.909,79.000 us,2 B,,SP,55,Write Transaction,00 00
0,136,0:15.345.258,86.700 us,2 B,,SP,55,Read Transaction,00 08*
0,137,0:15.345.619,79.000 us,2 B,,SP,55,Write Transaction,12 01
0,138,0:15.350.969,659.600 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 58 00 00 00 00 01 00 00 00 00 00 00 00 00 00 00 00 02 00*
0,139,0:15.359.577,676.900 us,26 B,,SP,55,Write Transaction,14 00 02 F0 7B 03 B4 9E 04 8D 57 04 D4 B9 00 00 00 00 00 00 FF EA 00 56 FC 2B
0,140,0:15.375.524,115.600 us,3 B,,SP,55,Read Transaction,00 00 18*
0,141,0:15.379.916,79.000 us,2 B,,SP,55,Write Transaction,00 00
0,142,0:15.385.267,86.700 us,2 B,,SP,55,Read Transaction,00 08*
0,143,0:15.385.629,79.100 us,2 B,,SP,55,Write Transaction,12 01
0,144,0:15.390.986,659.400 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 58 00 00 00 00 01 00 00 00 00 00 00 00 00 00 00 00 02 00*
0,145,0:15.399.494,677.000 us,26 B,,SP,55,Write Transaction,14 00 02 F3 04 03 B7 DB 04 90 13 04 D6 D9 00 00 00 00 00 00 FF EA 00 5B FC 30
0,146,0:15.415.437,115.600 us,3 B,,SP,55,Read Transaction,00 00 18*
0,147,0:15.419.833,79.200 us,2 B,,SP,55,Write Transaction,00 00
0,148,0:15.425.189,86.800 us,2 B,,SP,55,Read Transaction,00 08*
0,149,0:15.425.552,79.100 us,2 B,,SP,55,Write Transaction,12 01
0,150,0:15.430.909,660.200 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 58 00 00 00 00 01 00 00 00 00 00 00 00 00 00 00 00 02 00*
0,151,0:15.439.463,676.900 us,26 B,,SP,55,Write Transaction,14 00 02 F6 05 03 BB 39 04 91 E6 04 D8 4C 00 00 00 00 00 00 FF ED 00 5C FC 2C
0,152,0:15.455.409,115.500 us,3 B,,SP,55,Read Transaction,00 00 18*
0,153,0:15.459.801,79.100 us,2 B,,SP,55,Write Transaction,00 00
0,154,0:15.465.152,86.700 us,2 B,,SP,55,Read Transaction,00 08*
0,155,0:15.465.515,79.000 us,2 B,,SP,55,Write Transaction,12 01
0,156,0:15.470.866,659.500 us,25 B,,SP,55,Read Transaction,00 00 00 00 80 02 58 00 00 00 00 01 00 00 00 00 00 00 00 00 00 00 00 02 00*
0,157,0:15.478.763,104.100 us,3 B,,SP,55,Write Transaction,47 07 27
0,158,0:15.484.169,560.000 us,21 B,,SP,55,Read Transaction,00 00 00 00 00 00 00 00 00 00 00 81 10 00 00 00 81 01 00 00 00*
0,159,0:15.485.768,128.900 us,4 B,,SP,55,Write Transaction,46 07 28 01
0,160,0:15.491.173,61.900 us,1 B,,SP,55,Read Transaction,00*
0,161,0:15.519.208,677.500 us,26 B,,SP,55,Write Transaction,14 00 02 F6 DA 03 BC 55 06 A8 CE 06 61 7D 00 00 00 00 00 00 FF EA 00 5E FC 32
0,162,0:15.535.148,115.700 us,3 B,,SP,55,Read Transaction,00 00 18*
0,163,0:15.539.538,79.100 us,2 B,,SP,55,Write Transaction,00 00
0,164,0:15.544.888,86.600 us,2 B,,SP,55,Read Transaction,00 08*
0,165,0:15.545.250,79.000 us,2 B,,SP,55,Write Transaction,12 01
0,166,0:15.550.601,659.700 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 58 00 00 00 00 01 00 00 00 00 00 00 00 00 00 00 00 02 1B*
0,167,0:15.559.224,676.800 us,26 B,,SP,55,Write Transaction,14 00 02 EC 1A 03 B1 64 06 9F EF 06 5D 67 00 00 00 00 00 00 FF EF 00 5B FC 2E
0,168,0:15.575.162,115.600 us,3 B,,SP,55,Read Transaction,00 00 18*
0,169,0:15.579.554,79.000 us,2 B,,SP,55,Write Transaction,00 00
0,170,0:15.584.905,86.700 us,2 B,,SP,55,Read Transaction,00 08*
0,171,0:15.585.267,79.100 us,2 B,,SP,55,Write Transaction,12 01
0,172,0:15.590.618,659.600 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 58 00 00 00 00 01 00 00 00 00 00 00 00 00 00 00 00 02 00*
0,173,0:15.599.176,676.900 us,26 B,,SP,55,Write Transaction,14 00 02 E3 11 03 A8 CE 06 9A 40 06 5A F3 00 00 00 00 00 00 FF EA 00 5D FC 33
0,174,0:15.615.117,115.800 us,3 B,,SP,55,Read Transaction,00 00 18*
0,175,0:15.619.514,79.100 us,2 B,,SP,55,Write Transaction,00 00
0,176,0:15.624.863,86.700 us,2 B,,SP,55,Read Transaction,00 08*
0,177,0:15.625.225,79.000 us,2 B,,SP,55,Write Transaction,12 01
0,178,0:15.630.581,660.500 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 58 00 00 00 00 01 00 00 00 00 00 00 00 00 00 00 00 02 00*
0,179,0:15.639.109,676.900 us,26 B,,SP,55,Write Transaction,14 00 02 DF 9A 03 A5 31 06 97 DA 06 5A 2D 00 00 00 00 00 00 FF EE 00 5D FC 2C
0,180,0:15.655.049,115.600 us,3 B,,SP,55,Read Transaction,00 00 18*
0,181,0:15.659.442,79.100 us,2 B,,SP,55,Write Transaction,00 00
0,182,0:15.664.792,86.700 us,2 B,,SP,55,Read Transaction,00 08*
0,183,0:15.665.155,79.100 us,2 B,,SP,55,Write Transaction,12 01
0,184,0:15.670.503,659.600 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 58 00 00 00 00 01 00 00 00 00 00 00 00 00 00 00 00 02 00*
0,185,0:15.679.038,676.700 us,26 B,,SP,55,Write Transaction,14 00 02 DE 7E 03 A3 E8 06 98 A8 06 5B 3B 00 00 00 00 00 00 FF ED 00 59 FC 2F
0,186,0:15.694.979,115.500 us,3 B,,SP,55,Read Transaction,00 00 18*
0,187,0:15.699.372,79.100 us,2 B,,SP,55,Write Transaction,00 00
0,188,0:15.704.721,86.700 us,2 B,,SP,55,Read Transaction,00 08*
0,189,0:15.705.082,79.100 us,2 B,,SP,55,Write Transaction,12 01
0,190,0:15.710.432,660.300 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 58 00 00 00 00 01 00 00 00 00 00 00 00 00 00 00 00 02 00*
0,191,0:15.718.968,677.000 us,26 B,,SP,55,Write Transaction,14 00 02 DE 62 03 A3 A9 06 96 8A 06 59 B6 00 00 00 00 00 00 FF EB 00 5C FC 2B
0,192,0:15.734.909,116.100 us,3 B,,SP,55,Read Transaction,00 00 18*
0,193,0:15.739.302,79.200 us,2 B,,SP,55,Write Transaction,00 00
0,194,0:15.744.658,86.700 us,2 B,,SP,55,Read Transaction,00 08*
0,195,0:15.745.020,79.000 us,2 B,,SP,55,Write Transaction,12 01
0,196,0:15.750.370,659.700 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 58 00 00 00 00 01 00 00 00 00 00 00 00 00 00 00 00 02 00*
0,197,0:15.758.965,677.900 us,26 B,,SP,55,Write Transaction,14 00 02 DF A8 03 A4 E9 06 98 58 06 5B A1 00 00 00 00 00 00 FF EC 00 5C FC 23
0,198,0:15.774.905,115.600 us,3 B,,SP,55,Read Transaction,00 00 18*
0,199,0:15.779.298,79.000 us,2 B,,SP,55,Write Transaction,00 00
0,200,0:15.784.646,86.600 us,2 B,,SP,55,Read Transaction,00 08*
0,201,0:15.785.010,79.000 us,2 B,,SP,55,Write Transaction,12 01
0,202,0:15.790.358,659.600 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 58 00 00 00 00 01 00 00 00 00 00 00 00 00 00 00 00 02 00*
0,203,0:15.798.816,678.000 us,26 B,,SP,55,Write Transaction,14 00 02 E1 2A 03 A6 8E 06 9A 34 06 5C 9F 00 00 00 00 00 00 FF EC 00 5C FC 2E
0,204,0:15.814.763,115.500 us,3 B,,SP,55,Read Transaction,00 00 18*
0,205,0:15.819.155,79.100 us,2 B,,SP,55,Write Transaction,00 00
0,206,0:15.824.506,86.700 us,2 B,,SP,55,Read Transaction,00 08*
0,207,0:15.824.868,79.100 us,2 B,,SP,55,Write Transaction,12 01
0,208,0:15.830.219,659.700 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 58 00 00 00 00 01 00 00 00 00 00 00 00 00 00 00 00 02 00*
0,209,0:15.838.817,676.900 us,26 B,,SP,55,Write Transaction,14 00 02 E1 27 03 A6 9D 06 98 A9 06 5B A2 00 00 00 00 00 00 FF F1 00 5E FC 30
0,210,0:15.854.780,115.600 us,3 B,,SP,55,Read Transaction,00 00 18*
0,211,0:15.859.173,79.100 us,2 B,,SP,55,Write Transaction,00 00
0,212,0:15.864.528,86.800 us,2 B,,SP,55,Read Transaction,00 08*
0,213,0:15.864.891,79.200 us,2 B,,SP,55,Write Transaction,12 01
0,214,0:15.870.242,659.600 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 58 00 00 00 00 01 00 00 00 00 00 00 00 00 00 00 00 02 00*
0,215,0:15.878.703,677.000 us,26 B,,SP,55,Write Transaction,14 00 02 E1 B3 03 A7 74 06 9B 2A 06 5D D8 00 00 00 00 00 00 FF ED 00 5B FC 2C
0,216,0:15.894.641,115.600 us,3 B,,SP,55,Read Transaction,00 00 18*
0,217,0:15.899.034,79.000 us,2 B,,SP,55,Write Transaction,00 00
0,218,0:15.904.384,86.700 us,2 B,,SP,55,Read Transaction,00 08*
0,219,0:15.904.745,79.100 us,2 B,,SP,55,Write Transaction,12 01
0,220,0:15.910.096,659.600 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 58 00 00 00 00 01 00 00 00 00 00 00 00 00 00 00 00 02 00*
0,221,0:15.918.696,676.900 us,26 B,,SP,55,Write Transaction,14 00 02 E3 8C 03 A9 9F 06 9C 89 06 5E 1B 00 00 00 00 00 00 FF EC 00 60 FC 2A
0,222,0:15.934.641,115.600 us,3 B,,SP,55,Read Transaction,00 00 18*
0,223,0:15.939.033,79.100 us,2 B,,SP,55,Write Transaction,00 00
0,224,0:15.944.384,86.700 us,2 B,,SP,55,Read Transaction,00 08*
0,225,0:15.944.746,79.000 us,2 B,,SP,55,Write Transaction,12 01
0,226,0:15.950.095,659.500 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 58 00 00 00 00 01 00 00 00 00 00 00 00 00 00 00 00 02 00*
0,227,0:15.958.566,676.800 us,26 B,,SP,55,Write Transaction,14 00 02 E5 F1 03 AC 29 06 9C E3 06 5E 36 00 00 00 00 00 00 FF EE 00 5C FC 23
0,228,0:15.974.513,115.600 us,3 B,,SP,55,Read Transaction,00 00 18*
0,229,0:15.978.906,79.000 us,2 B,,SP,55,Write Transaction,00 00
0,230,0:15.984.257,86.700 us,2 B,,SP,55,Read Transaction,00 08*
0,231,0:15.984.618,79.100 us,2 B,,SP,55,Write Transaction,12 01
0,232,0:15.989.968,659.600 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 58 00 00 00 00 01 00 00 00 00 00 00 00 00 00 00 00 02 00*
0,233,0:15.998.568,676.800 us,26 B,,SP,55,Write Transaction,14 00 02 E9 72 03 AF A1 06 A2 3C 06 62 21 00 00 00 00 00 00 FF EC 00 5E FC 2E
0,234,0:16.014.509,115.500 us,3 B,,SP,55,Read Transaction,00 00 18*
0,235,0:16.018.900,79.000 us,2 B,,SP,55,Write Transaction,00 00
0,236,0:16.024.254,86.800 us,2 B,,SP,55,Read Transaction,00 08*
0,237,0:16.024.617,79.100 us,2 B,,SP,55,Write Transaction,12 01
0,238,0:16.029.968,659.700 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 58 00 00 00 00 01 00 00 00 00 00 00 00 00 00 00 00 02 00*
0,239,0:16.038.435,676.900 us,26 B,,SP,55,Write Transaction,14 00 02 ED CA 03 B4 49 06 A7 59 06 65 2F 00 00 00 00 00 00 FF E9 00 5D FC 2D
0,240,0:16.054.375,115.600 us,3 B,,SP,55,Read Transaction,00 00 18*
0,241,0:16.058.771,79.100 us,2 B,,SP,55,Write Transaction,00 00
0,242,0:16.064.128,86.900 us,2 B,,SP,55,Read Transaction,00 08*
0,243,0:16.064.489,79.200 us,2 B,,SP,55,Write Transaction,12 01
0,244,0:16.069.841,660.600 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 58 00 00 00 00 01 00 00 00 00 00 00 00 00 00 00 00 02 00*
0,245,0:16.078.416,676.900 us,26 B,,SP,55,Write Transaction,14 00 02 F1 8D 03 B8 2E 06 A9 7E 06 66 0A 00 00 00 00 00 00 FF F1 00 5A FC 2E
0,246,0:16.094.356,115.600 us,3 B,,SP,55,Read Transaction,00 00 18*
0,247,0:16.098.748,79.100 us,2 B,,SP,55,Write Transaction,00 00
0,248,0:16.104.099,86.700 us,2 B,,SP,55,Read Transaction,00 08*
0,249,0:16.104.462,79.100 us,2 B,,SP,55,Write Transaction,12 01
0,250,0:16.109.817,659.700 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 58 00 00 00 00 01 00 00 00 00 00 00 00 00 00 00 00 02 00*
0,251,0:16.118.349,677.000 us,26 B,,SP,55,Write Transaction,14 00 02 F5 01 03 BB C5 06 AA C2 06 66 61 00 00 00 00 00 00 FF F0 00 5D FC 2C
0,252,0:16.134.292,116.200 us,3 B,,SP,55,Read Transaction,00 00 18*
0,253,0:16.138.687,79.100 us,2 B,,SP,55,Write Transaction,00 00
0,254,0:16.144.038,86.700 us,2 B,,SP,55,Read Transaction,00 08*
0,255,0:16.144.401,79.000 us,2 B,,SP,55,Write Transaction,12 01
0,256,0:16.149.750,659.700 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 58 00 00 00 00 01 00 00 00 00 00 00 00 00 00 00 00 02 00*
0,257,0:16.158.262,676.900 us,26 B,,SP,55,Write Transaction,14 00 02 F7 8C 03 BE 8B 06 AB 4C 06 66 CB 00 00 00 00 00 00 FF EA 00 59 FC 2B
0,258,0:16.174.206,115.600 us,3 B,,SP,55,Read Transaction,00 00 18*
0,259,0:16.178.599,79.000 us,2 B,,SP,55,Write Transaction,00 00
