# Total Phase Data Center(tm) v6.73
# (c) 2005-2017 Total Phase, Inc.
# www.totalphase.com
#
# 
#
# Level,Index,m:s.ms.us,Dur,Len,Err,S/P,Addr,Record,Data
0,0,0:00.000.000,,,,,,Capture started,[09/19/22 21:08:55]
0,134,0:37.501.120,86.600 us,2 B,,SP,55,Read Transaction,00 08*
0,135,0:37.501.481,79.100 us,2 B,,SP,55,Write Transaction,12 01
0,136,0:37.506.831,659.600 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 58 00 00 00 00 01 00 00 00 00 00 00 00 00 00 00 00 02 00*
0,137,0:37.515.439,676.900 us,26 B,,SP,55,Write Transaction,14 00 02 9B F2 03 66 BE 05 49 6D 05 AB 58 00 00 00 00 00 00 FF C1 00 81 FC 2C
0,138,0:37.531.376,116.300 us,3 B,,SP,55,Read Transaction,00 00 18*
0,139,0:37.535.774,79.100 us,2 B,,SP,55,Write Transaction,00 00
0,140,0:37.541.126,86.700 us,2 B,,SP,55,Read Transaction,00 08*
0,141,0:37.541.488,79.100 us,2 B,,SP,55,Write Transaction,12 01
0,142,0:37.546.835,660.500 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 58 00 00 00 00 01 00 00 00 00 00 00 00 00 00 00 00 02 00*
0,143,0:37.555.313,676.800 us,26 B,,SP,55,Write Transaction,14 00 02 9E D3 03 6B A7 05 4B 26 05 AC B7 00 00 00 00 00 00 FF BC 00 85 FC 33
0,144,0:37.571.252,115.600 us,3 B,,SP,55,Read Transaction,00 00 18*
0,145,0:37.575.649,79.200 us,2 B,,SP,55,Write Transaction,00 00
0,146,0:37.580.998,86.700 us,2 B,,SP,55,Read Transaction,00 08*
0,147,0:37.581.360,79.100 us,2 B,,SP,55,Write Transaction,12 01
0,148,0:37.586.708,659.500 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 58 00 00 00 00 01 00 00 00 00 00 00 00 00 00 00 00 02 00*
0,149,0:37.595.242,677.900 us,26 B,,SP,55,Write Transaction,14 00 02 A1 0D 03 6E 26 05 4D 03 05 AE 47 00 00 00 00 00 00 FF BC 00 85 FC 2E
0,150,0:37.611.187,115.500 us,3 B,,SP,55,Read Transaction,00 00 18*
0,151,0:37.615.585,79.200 us,2 B,,SP,55,Write Transaction,00 00
0,152,0:37.620.935,86.600 us,2 B,,SP,55,Read Transaction,00 08*
0,153,0:37.621.298,79.000 us,2 B,,SP,55,Write Transaction,12 01
0,154,0:37.626.647,659.500 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 58 00 00 00 00 01 00 00 00 00 00 00 00 00 00 00 00 02 00*
0,155,0:37.635.141,677.500 us,26 B,,SP,55,Write Transaction,14 00 02 A2 EA 03 6E AF 05 4E B4 05 AF BD 00 00 00 00 00 00 FF AB 00 7C FC 2F
0,156,0:37.651.080,115.600 us,3 B,,SP,55,Read Transaction,00 00 18*
0,157,0:37.655.473,79.100 us,2 B,,SP,55,Write Transaction,00 00
0,158,0:37.660.897,86.700 us,2 B,,SP,55,Read Transaction,00 08*
0,159,0:37.661.263,79.100 us,2 B,,SP,55,Write Transaction,12 01
0,160,0:37.666.610,659.600 us,25 B,,SP,55,Read Transaction,00 00 00 00 80 02 58 00 00 00 00 01 00 00 00 00 00 00 00 00 00 00 00 02 00*
0,161,0:37.674.467,103.900 us,3 B,,SP,55,Write Transaction,47 07 27
0,162,0:37.679.847,560.700 us,21 B,,SP,55,Read Transaction,00 00 00 00 00 00 00 00 00 00 00 80 E9 00 00 00 00 00 00 00 00*
0,163,0:37.681.418,129.100 us,4 B,,SP,55,Write Transaction,46 07 28 01
0,164,0:37.686.816,61.700 us,1 B,,SP,55,Read Transaction,00*
0,165,0:37.714.840,676.800 us,26 B,,SP,55,Write Transaction,14 00 02 A7 A8 03 76 93 06 8A 9F 05 B2 48 00 00 00 00 00 00 FF BD 00 7E FC 31
0,166,0:37.730.776,115.600 us,3 B,,SP,55,Read Transaction,00 00 18*
0,167,0:37.735.170,79.000 us,2 B,,SP,55,Write Transaction,00 00
0,168,0:37.740.521,86.700 us,2 B,,SP,55,Read Transaction,00 08*
0,169,0:37.740.883,79.000 us,2 B,,SP,55,Write Transaction,12 01
0,170,0:37.746.232,659.600 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 58 00 00 00 00 01 00 00 00 00 00 00 00 00 00 00 00 02 1B*
0,171,0:37.754.883,677.300 us,26 B,,SP,55,Write Transaction,14 00 02 AA 27 03 7A 0D 06 8C ED 05 B4 0A 00 00 00 00 00 00 FF C4 00 7D FC 31
0,172,0:37.770.824,115.600 us,3 B,,SP,55,Read Transaction,00 00 18*
0,173,0:37.775.217,79.100 us,2 B,,SP,55,Write Transaction,00 00
0,174,0:37.780.566,86.700 us,2 B,,SP,55,Read Transaction,00 08*
0,175,0:37.780.927,79.100 us,2 B,,SP,55,Write Transaction,12 01
0,176,0:37.786.277,659.600 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 58 00 00 00 00 01 00 00 00 00 00 00 00 00 00 00 00 02 00*
0,177,0:37.794.777,676.800 us,26 B,,SP,55,Write Transaction,14 00 02 AC 09 03 7C 57 06 8D 6F 05 B4 45 00 00 00 00 00 00 FF C0 00 81 FC 2F
0,178,0:37.810.715,115.600 us,3 B,,SP,55,Read Transaction,00 00 18*
0,179,0:37.815.107,79.100 us,2 B,,SP,55,Write Transaction,00 00
0,180,0:37.820.458,86.700 us,2 B,,SP,55,Read Transaction,00 08*
0,181,0:37.820.820,79.100 us,2 B,,SP,55,Write Transaction,12 01
0,182,0:37.826.168,659.200 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 58 00 00 00 00 01 00 00 00 00 00 00 00 00 00 00 00 02 00*
0,183,0:37.834.710,676.900 us,26 B,,SP,55,Write Transaction,14 00 02 AD D4 03 7F A6 06 8E 60 05 B4 EC 00 00 00 00 00 00 FF C3 00 80 FC 34
0,184,0:37.850.646,115.600 us,3 B,,SP,55,Read Transaction,00 00 18*
0,185,0:37.855.040,79.100 us,2 B,,SP,55,Write Transaction,00 00
0,186,0:37.860.394,86.800 us,2 B,,SP,55,Read Transaction,00 08*
0,187,0:37.860.755,79.200 us,2 B,,SP,55,Write Transaction,12 01
0,188,0:37.866.108,660.500 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 58 00 00 00 00 01 00 00 00 00 00 00 00 00 00 00 00 02 00*
0,189,0:37.874.644,676.800 us,26 B,,SP,55,Write Transaction,14 00 02 B0 DA 03 84 A9 06 91 47 05 B6 DF 00 00 00 00 00 00 FF BF 00 85 FC 33
0,190,0:37.890.586,115.600 us,3 B,,SP,55,Read Transaction,00 00 18*
0,191,0:37.894.977,79.000 us,2 B,,SP,55,Write Transaction,00 00
0,192,0:37.900.327,86.700 us,2 B,,SP,55,Read Transaction,00 08*
0,193,0:37.900.689,79.100 us,2 B,,SP,55,Write Transaction,12 01
0,194,0:37.906.039,659.600 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 58 00 00 00 00 01 00 00 00 00 00 00 00 00 00 00 00 02 00*
0,195,0:37.914.522,676.700 us,26 B,,SP,55,Write Transaction,14 00 02 B3 CC 03 89 17 06 94 F8 05 B9 66 00 00 00 00 00 00 FF BF 00 7E FC 31
0,196,0:37.930.462,116.100 us,3 B,,SP,55,Read Transaction,00 00 18*
0,197,0:37.934.856,79.100 us,2 B,,SP,55,Write Transaction,00 00
0,198,0:37.940.204,86.700 us,2 B,,SP,55,Read Transaction,00 08*
0,199,0:37.940.565,79.100 us,2 B,,SP,55,Write Transaction,12 01
0,200,0:37.945.916,659.400 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 58 00 00 00 00 01 00 00 00 00 00 00 00 00 00 00 00 02 00*
0,201,0:37.954.447,677.800 us,26 B,,SP,55,Write Transaction,14 00 02 B6 0F 03 8C C3 06 95 F9 05 B9 C6 00 00 00 00 00 00 FF B9 00 83 FC 2E
0,202,0:37.970.398,115.600 us,3 B,,SP,55,Read Transaction,00 00 18*
0,203,0:37.974.790,79.100 us,2 B,,SP,55,Write Transaction,00 00
0,204,0:37.980.140,86.600 us,2 B,,SP,55,Read Transaction,00 08*
0,205,0:37.980.503,79.000 us,2 B,,SP,55,Write Transaction,12 01
0,206,0:37.985.855,659.600 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 58 00 00 00 00 01 00 00 00 00 00 00 00 00 00 00 00 02 00*
0,207,0:37.994.389,676.500 us,26 B,,SP,55,Write Transaction,14 00 02 B3 FA 03 88 71 06 90 0E 05 B6 98 00 00 00 00 00 00 FF BB 00 80 FC 32
0,208,0:38.010.328,115.500 us,3 B,,SP,55,Read Transaction,00 00 18*
0,209,0:38.014.720,79.000 us,2 B,,SP,55,Write Transaction,00 00
0,210,0:38.020.071,86.700 us,2 B,,SP,55,Read Transaction,00 08*
0,211,0:38.020.433,79.100 us,2 B,,SP,55,Write Transaction,12 01
0,212,0:38.025.781,660.500 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 58 00 00 00 00 01 00 00 00 00 00 00 00 00 00 00 00 02 00*
0,213,0:38.034.238,676.600 us,26 B,,SP,55,Write Transaction,14 00 02 AA B1 03 76 AA 06 86 4D 05 B2 25 00 00 00 00 00 00 FF C3 00 7B FC 30
0,214,0:38.050.175,115.500 us,3 B,,SP,55,Read Transaction,00 00 18*
0,215,0:38.054.566,79.000 us,2 B,,SP,55,Write Transaction,00 00
0,216,0:38.059.918,86.800 us,2 B,,SP,55,Read Transaction,00 08*
0,217,0:38.060.281,79.100 us,2 B,,SP,55,Write Transaction,12 01
0,218,0:38.065.638,660.500 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 58 00 00 00 00 01 00 00 00 00 00 00 00 00 00 00 00 02 00*
0,219,0:38.074.227,676.600 us,26 B,,SP,55,Write Transaction,14 00 02 A0 A5 03 64 9D 06 7F 19 05 AF 32 00 00 00 00 00 00 FF BF 00 7E FC 32
0,220,0:38.090.166,115.500 us,3 B,,SP,55,Read Transaction,00 00 18*
0,221,0:38.094.557,79.100 us,2 B,,SP,55,Write Transaction,00 00
0,222,0:38.099.906,86.700 us,2 B,,SP,55,Read Transaction,00 08*
0,223,0:38.100.269,79.000 us,2 B,,SP,55,Write Transaction,12 01
0,224,0:38.105.616,659.100 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 58 00 00 00 00 01 00 00 00 00 00 00 00 00 00 00 00 02 00*
0,225,0:38.114.054,676.700 us,26 B,,SP,55,Write Transaction,14 00 02 9B 1A 03 5A C9 06 7B C3 05 AE 21 00 00 00 00 00 00 FF C3 00 8E FC 2C
0,226,0:38.129.990,115.500 us,3 B,,SP,55,Read Transaction,00 00 18*
0,227,0:38.134.383,79.100 us,2 B,,SP,55,Write Transaction,00 00
0,228,0:38.139.731,86.700 us,2 B,,SP,55,Read Transaction,00 08*
0,229,0:38.140.093,79.100 us,2 B,,SP,55,Write Transaction,12 01
0,230,0:38.145.443,659.600 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 58 00 00 00 00 01 00 00 00 00 00 00 00 00 00 00 00 02 00*
0,231,0:38.154.061,677.400 us,26 B,,SP,55,Write Transaction,14 00 02 97 58 03 56 A8 06 79 43 05 AD 48 00 00 00 00 00 00 FF BF 00 80 FC 37
0,232,0:38.170.009,115.500 us,3 B,,SP,55,Read Transaction,00 00 18*
0,233,0:38.174.404,79.200 us,2 B,,SP,55,Write Transaction,00 00
0,234,0:38.179.755,86.600 us,2 B,,SP,55,Read Transaction,00 08*
0,235,0:38.180.118,79.100 us,2 B,,SP,55,Write Transaction,12 01
0,236,0:38.185.470,660.400 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 58 00 00 00 00 01 00 00 00 00 00 00 00 00 00 00 00 02 00*
0,237,0:38.193.875,676.800 us,26 B,,SP,55,Write Transaction,14 00 02 95 67 03 57 3D 06 77 F0 05 AC EF 00 00 00 00 00 00 FF BF 00 84 FC 2C
0,238,0:38.209.821,115.600 us,3 B,,SP,55,Read Transaction,00 00 18*
0,239,0:38.214.215,79.000 us,2 B,,SP,55,Write Transaction,00 00
0,240,0:38.219.564,86.600 us,2 B,,SP,55,Read Transaction,00 08*
0,241,0:38.219.925,79.100 us,2 B,,SP,55,Write Transaction,12 01
0,242,0:38.225.274,659.500 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 58 00 00 00 00 01 00 00 00 00 00 00 00 00 00 00 00 02 00*
0,243,0:38.233.856,676.800 us,26 B,,SP,55,Write Transaction,14 00 02 96 67 03 5B 6D 06 79 04 05 AD B1 00 00 00 00 00 00 FF BE 00 7C FC 2E
0,244,0:38.249.794,115.500 us,3 B,,SP,55,Read Transaction,00 00 18*
0,245,0:38.254.185,79.100 us,2 B,,SP,55,Write Transaction,00 00
0,246,0:38.259.535,86.700 us,2 B,,SP,55,Read Transaction,00 08*
0,247,0:38.259.898,79.000 us,2 B,,SP,55,Write Transaction,12 01
0,248,0:38.265.248,659.600 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 58 00 00 00 00 01 00 00 00 00 00 00 00 00 00 00 00 02 00*
0,249,0:38.273.728,676.900 us,26 B,,SP,55,Write Transaction,14 00 02 98 44 03 5F C9 06 79 EA 05 AE 4C 00 00 00 00 00 00 FF BC 00 80 FC 2B
0,250,0:38.289.674,115.500 us,3 B,,SP,55,Read Transaction,00 00 18*
0,251,0:38.294.068,79.000 us,2 B,,SP,55,Write Transaction,00 00
0,252,0:38.299.416,86.600 us,2 B,,SP,55,Read Transaction,00 08*
0,253,0:38.299.779,79.100 us,2 B,,SP,55,Write Transaction,12 01
0,254,0:38.305.128,659.500 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 58 00 00 00 00 01 00 00 00 00 00 00 00 00 00 00 00 02 00*
0,255,0:38.313.657,676.900 us,26 B,,SP,55,Write Transaction,14 00 02 9A 05 03 63 5E 06 7B 2D 05 AF 3A 00 00 00 00 00 00 FF C2 00 87 FC 30
0,256,0:38.329.595,116.100 us,3 B,,SP,55,Read Transaction,00 00 18*
0,257,0:38.333.990,79.100 us,2 B,,SP,55,Write Transaction,00 00
0,258,0:38.339.340,86.600 us,2 B,,SP,55,Read Transaction,00 08*
0,259,0:38.339.702,79.100 us,2 B,,SP,55,Write Transaction,12 01
0,260,0:38.345.054,660.400 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 58 00 00 00 00 01 00 00 00 00 00 00 00 00 00 00 00 02 00*
