# Total Phase Data Center(tm) v6.73,,,,,,,,,,,,
# (c) 2005-2017 Total Phase, Inc.,,,,,,,,,,,
# www.totalphase.com,,,,,,,,,,,,
#,,,,,,,,,,,,
# ,,,,,,,,,,,,
#,,,,,,,,,,,,
# Level,Index,m:s.ms.us,Dur,Len,Err,S/P,Addr,Record,Data,ASCII,,
0,0,0:00.000.000,,,,,,Capture started,[01/15/22 16:09:41],,,
0,35,0:27.829.496,153.700 us,5 B,,SP,55,Write Transaction,50 08 1B 00 01,P....,,
0,36,0:27.834.920,57.300 us,1 B,,SP,55,Read Transaction,00*,.,,
0,37,0:27.835.251,153.700 us,5 B,,SP,55,Write Transaction,50 08 1B 01 04,P....,,
0,38,0:27.840.672,57.300 us,1 B,,SP,55,Read Transaction,00*,.,,
0,39,0:27.841.001,153.800 us,5 B,,SP,55,Write Transaction,50 08 14 01 04,P....,,
0,40,0:27.846.422,57.000 us,1 B,,SP,55,Read Transaction,00*,.,,
0,41,0:27.846.751,153.700 us,5 B,,SP,55,Write Transaction,50 08 16 01 10,P....,,
0,42,0:27.852.171,57.200 us,1 B,,SP,55,Read Transaction,00*,.,,
0,43,0:27.852.501,153.700 us,5 B,,SP,55,Write Transaction,50 08 1B 02 04,P....,,
0,44,0:27.857.922,57.300 us,1 B,,SP,55,Read Transaction,00*,.,,
0,45,0:27.858.251,153.800 us,5 B,,SP,55,Write Transaction,50 08 14 02 04,P....,,
0,46,0:27.863.669,57.100 us,1 B,,SP,55,Read Transaction,00*,.,,
0,47,0:27.863.998,153.700 us,5 B,,SP,55,Write Transaction,50 08 16 02 10,P....,,
0,48,0:27.869.418,57.300 us,1 B,,SP,55,Read Transaction,00*,.,,
0,49,0:27.869.749,153.800 us,5 B,,SP,55,Write Transaction,50 08 0F 00 7D,P...},,
0,50,0:27.875.169,57.000 us,1 B,,SP,55,Read Transaction,00*,.,,
0,51,0:27.875.498,153.600 us,5 B,,SP,55,Write Transaction,50 08 10 01 38,P...8,,
0,52,0:27.880.917,57.100 us,1 B,,SP,55,Read Transaction,00*,.,,
0,53,0:27.881.249,153.700 us,5 B,,SP,55,Write Transaction,50 08 0D 07 08,P....,,
0,54,0:27.886.669,57.200 us,1 B,,SP,55,Read Transaction,00*,.,,
0,55,0:27.886.998,153.700 us,5 B,,SP,55,Write Transaction,50 08 0E 00 32,P...2,,
0,56,0:27.892.419,57.100 us,1 B,,SP,55,Read Transaction,00*,.,,
0,57,0:27.892.748,153.700 us,5 B,,SP,55,Write Transaction,50 08 23 00 00,P.#..,,
0,58,0:27.898.167,57.600 us,1 B,,SP,55,Read Transaction,00*,.,,
0,59,0:27.898.497,153.700 us,5 B,,SP,55,Write Transaction,50 08 24 00 00,P.$..,,
0,60,0:27.903.917,57.400 us,1 B,,SP,55,Read Transaction,00*,.,,
0,61,0:27.904.247,153.700 us,5 B,,SP,55,Write Transaction,50 08 1C 00 00,P....,,
0,62,0:27.909.667,57.200 us,1 B,,SP,55,Read Transaction,00*,.,,
0,63,0:27.909.996,153.700 us,5 B,,SP,55,Write Transaction,50 08 23 01 00,P.#..,,
0,64,0:27.915.417,57.600 us,1 B,,SP,55,Read Transaction,00*,.,,
0,65,0:27.915.746,153.700 us,5 B,,SP,55,Write Transaction,50 08 24 01 00,P.$..,,
0,66,0:27.921.166,57.300 us,1 B,,SP,55,Read Transaction,00*,.,,
0,67,0:27.921.496,153.700 us,5 B,,SP,55,Write Transaction,50 08 23 02 00,P.#..,,
0,68,0:27.926.918,57.600 us,1 B,,SP,55,Read Transaction,00*,.,,
0,69,0:27.927.247,153.700 us,5 B,,SP,55,Write Transaction,50 08 24 02 00,P.$..,,
0,70,0:27.932.668,57.400 us,1 B,,SP,55,Read Transaction,00*,.,,
0,71,0:27.932.998,178.600 us,6 B,,SP,55,Write Transaction,50 08 25 00 00 64,P.%..d,,
0,72,0:27.938.442,57.100 us,1 B,,SP,55,Read Transaction,00*,.,,
0,73,0:27.938.772,178.500 us,6 B,,SP,55,Write Transaction,50 08 25 01 00 C8,P.%...,,
0,74,0:27.944.216,57.300 us,1 B,,SP,55,Read Transaction,00*,.,,
0,75,0:27.944.547,178.600 us,6 B,,SP,55,Write Transaction,50 08 25 02 00 C8,P.%...,,
0,76,0:27.949.990,57.200 us,1 B,,SP,55,Read Transaction,00*,.,,
0,77,0:27.950.320,153.700 us,5 B,,SP,55,Write Transaction,50 08 11 01 38,P...8,,
0,78,0:27.955.746,57.100 us,1 B,,SP,55,Read Transaction,00*,.,,
0,79,0:27.956.076,129.100 us,4 B,,SP,55,Write Transaction,50 08 0C 01,P...,,
0,80,0:27.961.473,57.100 us,1 B,,SP,55,Read Transaction,00*,.,,
0,81,0:27.961.804,104.000 us,3 B,,SP,55,Write Transaction,10 00 07,...,,
0,82,0:27.967.177,57.100 us,1 B,,SP,55,Read Transaction,00*,.,,
0,83,0:27.967.507,103.900 us,3 B,,SP,55,Write Transaction,10 02 05,...,,
0,84,0:27.972.878,57.200 us,1 B,,SP,55,Read Transaction,00*,.,,
0,85,0:27.973.208,128.800 us,4 B,,SP,55,Write Transaction,40 06 10 01,@...,,
0,86,0:27.978.603,57.400 us,1 B,,SP,55,Read Transaction,00*,.,,
0,87,0:27.978.933,129.100 us,4 B,,SP,55,Write Transaction,40 06 10 02,@...,,
0,88,0:27.984.337,57.500 us,1 B,,SP,55,Read Transaction,00*,.,,
0,89,0:27.984.667,128.800 us,4 B,,SP,55,Write Transaction,40 06 15 1E,@...,,
0,90,0:27.990.061,57.300 us,1 B,,SP,55,Read Transaction,00*,.,,
0,91,0:27.990.390,128.800 us,4 B,,SP,55,Write Transaction,40 06 18 80,@...,,
0,92,0:27.995.785,57.500 us,1 B,,SP,55,Read Transaction,00*,.,,
0,93,0:27.996.114,128.800 us,4 B,,SP,55,Write Transaction,40 06 19 9F,@...,,
0,94,0:28.001.509,57.300 us,1 B,,SP,55,Read Transaction,00*,.,,
0,95,0:28.001.839,128.800 us,4 B,,SP,55,Write Transaction,40 06 1A 3F,@..?,,
0,96,0:28.007.233,57.300 us,1 B,,SP,55,Read Transaction,00*,.,,
0,97,0:28.007.564,128.800 us,4 B,,SP,55,Write Transaction,40 06 1C 20,@.. ,,
0,98,0:28.012.960,57.400 us,1 B,,SP,55,Read Transaction,00*,.,,
0,99,0:28.013.291,128.800 us,4 B,,SP,55,Write Transaction,40 06 1D 05,@...,,
0,100,0:28.018.686,57.400 us,1 B,,SP,55,Read Transaction,00*,.,,
0,101,0:28.019.015,128.800 us,4 B,,SP,55,Write Transaction,40 06 1E 1F,@...,,
0,102,0:28.024.411,57.400 us,1 B,,SP,55,Read Transaction,00*,.,,
0,103,0:28.024.741,128.900 us,4 B,,SP,55,Write Transaction,40 06 0D E8,@...,,
0,104,0:28.030.136,57.400 us,1 B,,SP,55,Read Transaction,00*,.,,
0,105,0:28.030.465,128.900 us,4 B,,SP,55,Write Transaction,40 06 86 80,@...,,
0,106,0:28.035.859,57.300 us,1 B,,SP,55,Read Transaction,00*,.,,
0,107,0:28.036.187,128.700 us,4 B,,SP,55,Write Transaction,44 04 01 00,D...,,
0,108,0:28.535.817,57.800 us,1 B,,SP,55,Read Transaction,00*,.,,
0,109,0:28.536.146,128.900 us,4 B,,SP,55,Write Transaction,44 06 01 00,D...,,
0,110,0:29.035.829,57.600 us,1 B,,SP,55,Read Transaction,00*,.,,
0,111,0:29.036.161,128.700 us,4 B,,SP,55,Write Transaction,50 08 40 03,P.@.,,
0,112,0:29.041.556,57.100 us,1 B,,SP,55,Read Transaction,00*,.,,
0,113,0:29.041.930,128.900 us,4 B,,SP,55,Write Transaction,50 08 51 01,P.Q.,,
0,114,0:29.047.330,57.100 us,1 B,,SP,55,Read Transaction,00*,.,,
0,115,0:29.047.658,103.900 us,3 B,,SP,55,Write Transaction,52 08 02,R..,,
0,116,0:29.547.226,60.400 us,1 B,,SP,55,Read Transaction,00*,.,,
0,117,0:29.547.643,79.100 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,118,0:29.552.990,82.000 us,2 B,,SP,55,Read Transaction,00 08*,..,,
0,119,0:29.553.348,79.000 us,2 B,,SP,55,Write Transaction,12 01,..,,
0,120,0:29.561.688,2.322.600 ms,92 B,,SP,55,Read Transaction,00 04 FC 93 02 61 00 97 04 36 B2 04 35 F9 B7 FF FF B7 FF FF B7 FF FF B7 FF FF 00 02 58 00 00 00 00 01 00 00 00 00 00 00 00 00 00 00 00 02 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 04 00 00 00 00 00 00 00*,.....a...6..5...........…,,
0,121,0:29.566.890,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,122,0:29.572.239,82.000 us,2 B,,SP,55,Read Transaction,00 08*,..,,
0,123,0:29.572.598,79.100 us,2 B,,SP,55,Write Transaction,12 01,..,,
0,124,0:29.580.947,2.323.800 ms,92 B,,SP,55,Read Transaction,00 09 FC 97 02 5E 00 99 04 39 C6 04 39 0D B7 FF FF B7 FF FF B7 FF FF B7 FF FF 00 02 58 00 00 00 00 01 00 00 00 00 00 00 00 00 00 00 00 02 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 80 E6 00 00 00 80 E6 00 00 00 00 00 00 00 00 00 00 00 00 00 02 01 04 00 00 00 00 00 00 00*,.....^...9..9...........…,,
0,125,0:29.586.913,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,126,0:29.592.289,82.000 us,2 B,,SP,55,Read Transaction,00 08*,..,,
0,127,0:29.592.649,79.100 us,2 B,,SP,55,Write Transaction,12 01,..,,
0,128,0:29.600.990,2.322.600 ms,92 B,,SP,55,Read Transaction,00 0E FC 99 02 61 00 94 03 33 3B 03 32 A8 B7 FF FF B7 FF FF B7 FF FF B7 FF FF 00 02 58 00 00 00 00 01 00 00 00 00 00 00 00 00 00 00 00 02 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 80 B4 00 00 00 80 B4 00 00 00 00 00 00 00 00 00 00 00 00 00 02 01 04 00 00 00 00 00 00 00*,.....a...3;.2...........…,,
0,129,0:29.606.928,79.100 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,130,0:29.612.272,82.000 us,2 B,,SP,55,Read Transaction,00 08*,..,,
0,131,0:29.612.630,79.000 us,2 B,,SP,55,Write Transaction,12 01,..,,
0,132,0:29.620.969,2.325.000 ms,92 B,,SP,55,Read Transaction,00 13 FC 90 02 60 00 98 02 AB CC 02 AB 4B B7 FF FF B7 FF FF B7 FF FF B7 FF FF 00 02 58 00 00 00 00 01 00 00 00 00 00 00 00 00 00 00 00 02 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 80 A0 00 00 00 80 A0 00 00 00 00 00 00 00 00 00 00 00 00 00 02 01 04 00 00 00 00 00 00 00*,.....`.......K..........…,,
0,133,0:29.626.951,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,134,0:29.632.300,82.000 us,2 B,,SP,55,Read Transaction,00 08*,..,,
0,135,0:29.632.667,79.100 us,2 B,,SP,55,Write Transaction,12 01,..,,
0,136,0:29.641.012,2.321.600 ms,92 B,,SP,55,Read Transaction,00 18 FC 99 02 60 00 9E 02 67 1D 02 66 AD B7 FF FF B7 FF FF B7 FF FF B7 FF FF 00 02 58 00 00 00 00 01 00 00 00 00 00 00 00 00 00 00 00 02 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 02 01 04 00 00 00 00 00 00 00*,.....`...g..f...........…,,
0,137,0:29.646.967,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,138,0:29.652.313,81.900 us,2 B,,SP,55,Read Transaction,00 08*,..,,
0,139,0:29.652.671,79.000 us,2 B,,SP,55,Write Transaction,12 01,..,,
0,140,0:29.661.009,2.325.600 ms,92 B,,SP,55,Read Transaction,00 1D FC 98 02 5D 00 92 02 68 E5 02 68 73 B7 FF FF B7 FF FF B7 FF FF B7 FF FF 00 02 58 00 00 00 00 01 00 00 00 00 00 00 00 00 00 00 00 02 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 02 01 04 00 00 00 00 00 00 00*,.....]...h..hs..........…,,
0,141,0:29.666.986,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,142,0:29.672.332,82.000 us,2 B,,SP,55,Read Transaction,00 08*,..,,
0,143,0:29.672.690,79.000 us,2 B,,SP,55,Write Transaction,12 01,..,,
0,144,0:29.681.033,2.322.500 ms,92 B,,SP,55,Read Transaction,00 22 FC 9B 02 54 00 A0 02 6A 66 02 69 F2 B7 FF FF B7 FF FF B7 FF FF B7 FF FF 00 02 58 00 00 00 00 01 00 00 00 00 00 00 00 00 00 00 00 02 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 02 01 04 00 00 00 00 00 00 00*,".""...T...jf.i...........…",,
0,145,0:29.687.014,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,146,0:29.692.361,82.000 us,2 B,,SP,55,Read Transaction,00 08*,..,,
0,147,0:29.692.720,79.000 us,2 B,,SP,55,Write Transaction,12 01,..,,
0,148,0:29.701.060,2.325.700 ms,92 B,,SP,55,Read Transaction,00 27 FC 95 02 5B 00 A0 02 6B BD 02 6B 4C B7 FF FF B7 FF FF B7 FF FF B7 FF FF 00 02 58 00 00 00 00 01 00 00 00 00 00 00 00 00 00 00 00 02 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 02 01 04 00 00 00 00 00 00 00*,.'...[...k..kL..........…,,
0,149,0:29.707.024,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,150,0:29.712.371,82.000 us,2 B,,SP,55,Read Transaction,00 08*,..,,
0,151,0:29.712.729,79.100 us,2 B,,SP,55,Write Transaction,12 01,..,,
0,152,0:29.721.071,2.326.300 ms,92 B,,SP,55,Read Transaction,00 2C FC A0 02 62 00 8F 02 6D 2D 02 6C BB B7 FF FF B7 FF FF B7 FF FF B7 FF FF 00 02 58 00 00 00 00 01 00 00 00 00 00 00 00 00 00 00 00 02 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 02 01 04 00 00 00 00 00 00 00*,.,...b...m-.l...........…,
0,153,0:29.727.043,79.200 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,154,0:29.732.400,82.100 us,2 B,,SP,55,Read Transaction,00 08*,..,,
0,155,0:29.732.759,79.200 us,2 B,,SP,55,Write Transaction,12 01,..,,
0,156,0:29.741.110,2.329.400 ms,92 B,,SP,55,Read Transaction,00 31 FC 94 02 57 00 9C 02 6E B7 02 6E 48 B7 FF FF B7 FF FF B7 FF FF B7 FF FF 00 02 58 00 00 00 00 01 00 00 00 00 00 00 00 00 00 00 00 02 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 80 E6 00 00 00 80 E6 00 00 00 02 01 04 00 00 00 00 00 00 00*,.1...W...n..nH..........…,,
0,157,0:29.746.817,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,158,0:29.752.164,82.000 us,2 B,,SP,55,Read Transaction,00 08*,..,,
0,159,0:29.752.522,79.000 us,2 B,,SP,55,Write Transaction,12 01,..,,
0,160,0:29.760.863,2.322.600 ms,92 B,,SP,55,Read Transaction,00 36 FC 9A 02 5E 00 92 02 6F F0 02 6F 7E B7 FF FF B7 FF FF B7 FF FF B7 FF FF 00 02 58 00 00 00 00 01 00 00 00 00 00 00 00 00 00 00 00 02 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 02 01 04 00 00 00 00 00 00 00*,.6...^...o..o~..........…,,
0,161,0:29.766.842,79.100 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,162,0:29.772.193,82.100 us,2 B,,SP,55,Read Transaction,00 08*,..,,
0,163,0:29.772.553,79.000 us,2 B,,SP,55,Write Transaction,12 01,..,,
0,164,0:29.780.893,2.325.800 ms,92 B,,SP,55,Read Transaction,00 3B FC 99 02 5E 00 9A 02 71 4A 02 70 D7 B7 FF FF B7 FF FF B7 FF FF B7 FF FF 00 02 58 00 00 00 00 01 00 00 00 00 00 00 00 00 00 00 00 02 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 02 01 04 00 00 00 00 00 00 00*,.;...^...qJ.p...........…,,
0,165,0:29.786.867,79.100 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,166,0:29.792.214,82.000 us,2 B,,SP,55,Read Transaction,00 08*,..,,
0,167,0:29.792.572,79.000 us,2 B,,SP,55,Write Transaction,12 01,..,,
0,168,0:29.800.912,2.322.700 ms,92 B,,SP,55,Read Transaction,00 40 FC 97 02 5C 00 96 02 71 93 02 71 22 B7 FF FF B7 FF FF B7 FF FF B7 FF FF 00 02 58 00 00 00 00 01 00 00 00 00 00 00 00 00 00 00 00 02 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 02 01 04 00 00 00 00 00 00 00*,".@...\...q..q""..........…",,
0,169,0:29.806.873,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,170,0:29.812.220,82.000 us,2 B,,SP,55,Read Transaction,00 08*,..,,
0,171,0:29.812.589,79.100 us,2 B,,SP,55,Write Transaction,12 01,..,,
0,172,0:29.820.934,2.325.900 ms,92 B,,SP,55,Read Transaction,00 45 FC 95 02 5E 00 9A 02 71 7D 02 71 0D B7 FF FF B7 FF FF B7 FF FF B7 FF FF 00 02 58 00 00 00 00 01 00 00 00 00 00 00 00 00 00 00 00 02 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 02 01 04 00 00 00 00 00 00 00*,.E...^...q}.q...........…,,
0,173,0:29.826.903,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,174,0:29.832.250,81.900 us,2 B,,SP,55,Read Transaction,00 08*,..,,
0,175,0:29.832.609,79.000 us,2 B,,SP,55,Write Transaction,12 01,..,,
0,176,0:29.840.950,2.322.700 ms,92 B,,SP,55,Read Transaction,00 4A FC 96 02 5C 00 93 02 71 EA 02 71 7B B7 FF FF B7 FF FF B7 FF FF B7 FF FF 00 02 58 00 00 00 00 01 00 00 00 00 00 00 00 00 00 00 00 02 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 02 01 04 00 00 00 00 00 00 00*,.J...\...q..q{..........…,,
0,177,0:29.846.912,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,178,0:29.852.259,82.000 us,2 B,,SP,55,Read Transaction,00 00*,..,,
0,179,0:29.866.932,79.100 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,180,0:29.872.278,82.300 us,2 B,,SP,55,Read Transaction,00 08*,..,,
0,181,0:29.872.637,79.000 us,2 B,,SP,55,Write Transaction,12 01,..,,
0,182,0:29.880.979,2.322.700 ms,92 B,,SP,55,Read Transaction,00 4F FC 97 02 59 00 8F 02 72 B8 02 72 44 B7 FF FF B7 FF FF B7 FF FF B7 FF FF 00 02 58 00 00 00 00 01 00 00 00 00 00 00 00 00 00 00 00 02 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 02 01 04 00 00 00 00 00 00 00*,.O...Y...r..rD..........…,,
0,183,0:29.886.947,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,184,0:29.892.293,82.000 us,2 B,,SP,55,Read Transaction,00 00*,..,,
0,185,0:29.906.974,79.100 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,186,0:29.912.324,82.400 us,2 B,,SP,55,Read Transaction,00 00*,..,,
0,187,0:29.926.987,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,188,0:29.932.335,82.100 us,2 B,,SP,55,Read Transaction,00 00*,..,,
0,189,0:29.947.012,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,190,0:29.952.357,82.200 us,2 B,,SP,55,Read Transaction,00 08*,..,,
0,191,0:29.952.716,79.000 us,2 B,,SP,55,Write Transaction,12 01,..,,
0,192,0:29.961.056,2.322.500 ms,92 B,,SP,55,Read Transaction,00 54 FC 99 02 5C 00 94 02 73 9C 02 73 2A B7 FF FF B7 FF FF B7 FF FF B7 FF FF 00 02 58 00 00 00 00 01 00 00 00 00 00 00 00 00 00 00 00 02 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 02 01 04 00 00 00 00 00 00 00*,.T...\...s..s*..........…,,
0,193,0:29.967.035,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,194,0:29.972.382,82.000 us,2 B,,SP,55,Read Transaction,00 00*,..,,
0,195,0:29.986.803,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,196,0:29.992.150,82.300 us,2 B,,SP,55,Read Transaction,00 08*,..,,
0,197,0:29.992.511,79.000 us,2 B,,SP,55,Write Transaction,12 01,..,,
0,198,0:30.000.855,2.322.500 ms,92 B,,SP,55,Read Transaction,00 59 FC 96 02 5A 00 9C 02 74 8E 02 74 1C B7 FF FF B7 FF FF B7 FF FF B7 FF FF 00 02 58 00 00 00 00 01 00 00 00 00 00 00 00 00 00 00 00 02 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 02 01 04 00 00 00 00 00 00 00*,.Y...Z...t..t...........…,,
0,199,0:30.006.827,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,200,0:30.012.176,82.100 us,2 B,,SP,55,Read Transaction,00 00*,..,,
0,201,0:30.026.830,79.100 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,202,0:30.032.174,82.300 us,2 B,,SP,55,Read Transaction,00 08*,..,,
0,203,0:30.032.532,79.000 us,2 B,,SP,55,Write Transaction,12 01,..,,
