# Total Phase Data Center(tm) v6.73,,,,,,,,,,,,,,,,,,,,
# (c) 2005-2017 Total Phase, Inc.,,,,,,,,,,,,,,,,,,,
# www.totalphase.com,,,,,,,,,,,,,,,,,,,,
#,,,,,,,,,,,,,2680,get cal result,,,,,,
# ,,,,,,,,,,,,,2748,,,,,,,
#,,,,,,,,,,,,,,,,,,,,
# Level,Index,m:s.ms.us,Dur,Len,Err,S/P,Addr,Record,Data,ASCII,,,,,,,,,,
0,0,0:00.000.000,,,,,,Capture started,[01/13/22 13:22:31],,,,,,,,,,,
0,1,0:59.329.952,333.583.100 ms,1 B,TMP2,,None,Corrupt Transaction,C0*,,,,,,,,,,,
0,36,2:14.215.793,128.800 us,4 B,,SP,55,Write Transaction,50 08 12 01,P...,,enable/disable automatic calculation of target PD current,,,,,,,,
0,37,2:14.221.187,57.000 us,1 B,,SP,55,Read Transaction,00*,.,,,,,,,,,,
0,38,2:14.221.517,153.700 us,5 B,,SP,55,Write Transaction,50 08 1A 00 03,P....,,Set PPG measurement 1 AFE integration time to 117.3us,,,,,,,,
0,39,2:14.226.936,57.300 us,1 B,,SP,55,Read Transaction,00*,.,,,,,,,,,,
0,40,2:14.227.266,153.700 us,5 B,,SP,55,Write Transaction,50 08 15 01 03,P....,,Set PPG measurement 2 AFE maximum integration time to 117.3us,,,,,,,,
0,41,2:14.232.685,57.000 us,1 B,,SP,55,Read Transaction,00*,.,,,,,,,,,,
0,42,2:14.233.014,153.700 us,5 B,,SP,55,Write Transaction,50 08 15 02 03,P....,,Set PPG measurement 3 AFE maximum integration time to 117.3us,,,,,,,,
0,43,2:14.238.433,57.100 us,1 B,,SP,55,Read Transaction,00*,.,,,,,,,,,,
0,44,2:14.238.762,153.700 us,5 B,,SP,55,Write Transaction,50 08 1B 00 01,P....,,"Write initial sampling rate and averaging PPG measurement 1 to 25sps, avg = 1",,,,,,,,
0,45,2:14.244.184,57.300 us,1 B,,SP,55,Read Transaction,00*,.,,,,,,,,,,
0,46,2:14.244.515,153.700 us,5 B,,SP,55,Write Transaction,50 08 1B 01 04,P....,,"Write initial sampling rate and averaging PPG measurement 2 to 400sps, avg = 4",,,,,,,,
0,47,2:14.249.934,57.300 us,1 B,,SP,55,Read Transaction,00*,.,,,,,,,,,,
0,48,2:14.250.263,153.700 us,5 B,,SP,55,Write Transaction,50 08 14 01 04,P....,,"Write minimum sampling rate and averaging PPG measurement 2 to 400sps, avg = 4",,,,,,,,
0,49,2:14.255.686,57.100 us,1 B,,SP,55,Read Transaction,00*,.,,,,,,,,,,
0,50,2:14.256.015,153.700 us,5 B,,SP,55,Write Transaction,50 08 16 01 10,P....,,"Write maximum sampling rate and averaging PPG measurement 2 to ???400sps, avg = 4",,,,,,,,
0,51,2:14.261.434,57.200 us,1 B,,SP,55,Read Transaction,00*,.,,CFG_PARAM_WHRM_MAX_F_SMP_OPTION ,,,,,,,128,MEAS_SAMPLE_AVERAGING_MAX
0,52,2:14.261.764,153.700 us,5 B,,SP,55,Write Transaction,50 08 1B 02 04,P....,,"Write initial sampling rate and averaging PPG measurement 3 to 400sps, avg = 4",,,,,,,,
0,53,2:14.267.183,57.200 us,1 B,,SP,55,Read Transaction,00*,.,,,,,,,,,,
0,54,2:14.267.512,153.600 us,5 B,,SP,55,Write Transaction,50 08 14 02 04,P....,,"Write minimum sampling rate and averaging PPG measurement 3 to 400sps, avg = 4",,,,,,,,
0,55,2:14.272.932,57.100 us,1 B,,SP,55,Read Transaction,00*,.,,,,,,,,,,
0,56,2:14.273.262,153.900 us,5 B,,SP,55,Write Transaction,50 08 16 02 10,P....,,"Write maximum sampling rate and averaging PPG measurement 3 to ???400sps, avg = 16",,,,,,,,
0,57,2:14.278.689,57.200 us,1 B,,SP,55,Read Transaction,00*,.,,,,,,,,,,
0,58,2:14.279.020,153.900 us,5 B,,SP,55,Write Transaction,50 08 0F 00 7D,P...},,Write minimum PD current 12.5uA,,,,,,,,
0,59,2:14.284.442,57.100 us,1 B,,SP,55,Read Transaction,00*,.,,,,,,,,,,
0,60,2:14.284.771,153.700 us,5 B,,SP,55,Write Transaction,50 08 10 01 38,P...8,,Write initial PD current 31.2,,,,,,,,
0,61,2:14.290.193,57.100 us,1 B,,SP,55,Read Transaction,00*,.,,,,,,,,,,
0,62,2:14.290.524,153.700 us,5 B,,SP,55,Write Transaction,50 08 0D 07 08,P....,def,Write adjusted target PD current period 1800s,,,,,,,,
0,63,2:14.295.944,57.000 us,1 B,,SP,55,Read Transaction,00*,.,,,,,,,,,,
0,64,2:14.296.273,153.700 us,5 B,,SP,55,Write Transaction,50 08 0E 00 32,P...2,,"Write HR motion magnitude  threshold, .05g",,,,,,,,
0,65,2:14.301.693,57.000 us,1 B,,SP,55,Read Transaction,00*,.,,,,,,,,,,
0,66,2:14.302.022,153.700 us,5 B,,SP,55,Write Transaction,50 08 23 00 00,P.#..,,"Write DAC offset for PD channel 1, PPG measurement 1 , 0uA",,,,,,,,
0,67,2:14.307.441,57.600 us,1 B,,SP,55,Read Transaction,00*,.,,,,,,,,,,
0,68,2:14.307.771,153.600 us,5 B,,SP,55,Write Transaction,50 08 24 00 00,P.$..,,"Write DAC offset for PD channel 2, PPG measurement 1 , 0uA",,,,,,,,
0,69,2:14.313.190,57.300 us,1 B,,SP,55,Read Transaction,00*,.,,,,,,,,,,
0,70,2:14.313.520,153.700 us,5 B,,SP,55,Write Transaction,50 08 1C 00 00,P....,,Set the maximum DAC offset for PPG measurement 1 to 0,,,,,,,,
0,71,2:14.318.940,57.100 us,1 B,,SP,55,Read Transaction,00*,.,,,,,,,,,,
0,72,2:14.319.269,153.700 us,5 B,,SP,55,Write Transaction,50 08 23 01 00,P.#..,,Set the DAC offset for PD channel 1  for PPG measurement 2 ,,,,,,,,
0,73,2:14.324.689,57.600 us,1 B,,SP,55,Read Transaction,00*,.,,,,,,,,,,
0,74,2:14.325.018,153.700 us,5 B,,SP,55,Write Transaction,50 08 24 01 00,P.$..,,,,,,,,,,
0,75,2:14.330.437,57.300 us,1 B,,SP,55,Read Transaction,00*,.,,,,,,,,,,
0,76,2:14.330.766,153.600 us,5 B,,SP,55,Write Transaction,50 08 23 02 00,P.#..,,,,,,,,,,
0,77,2:14.336.187,57.600 us,1 B,,SP,55,Read Transaction,00*,.,,,,,,,,,,
0,78,2:14.336.519,153.700 us,5 B,,SP,55,Write Transaction,50 08 24 02 00,P.$..,,,,,,,,,,
0,79,2:14.341.940,57.300 us,1 B,,SP,55,Read Transaction,00*,.,,,,,,,,,,
0,80,2:14.342.270,178.600 us,6 B,,SP,55,Write Transaction,50 08 25 00 00 64,P.%..d,,,,,,,,,,
0,81,2:14.347.716,57.200 us,1 B,,SP,55,Read Transaction,00*,.,,,,,,,,,,
0,82,2:14.348.046,178.500 us,6 B,,SP,55,Write Transaction,50 08 25 01 00 C8,P.%...,,,,,,,,,,
0,83,2:14.353.489,57.100 us,1 B,,SP,55,Read Transaction,00*,.,,,,,,,,,,
0,84,2:14.353.819,178.400 us,6 B,,SP,55,Write Transaction,50 08 25 02 00 C8,P.%...,,,,,,,,,,
0,85,2:14.359.263,57.200 us,1 B,,SP,55,Read Transaction,00*,.,,,,,,,,,,
0,86,2:14.359.593,153.700 us,5 B,,SP,55,Write Transaction,50 08 11 01 38,P...8,,,,,,,,,,
0,87,2:14.365.013,57.200 us,1 B,,SP,55,Read Transaction,00*,.,,,,,,,,,,
0,88,2:14.365.343,129.000 us,4 B,,SP,55,Write Transaction,50 08 0C 01,P...,,,,,,,,,,
0,89,2:14.370.741,57.100 us,1 B,,SP,55,Read Transaction,00*,.,,,,,,,,,,
0,90,2:14.371.072,103.900 us,3 B,,SP,55,Write Transaction,10 00 07,...,,,,,,,,,,
0,91,2:14.376.443,57.000 us,1 B,,SP,55,Read Transaction,00*,.,,,,,,,,,,
0,92,2:14.376.772,103.900 us,3 B,,SP,55,Write Transaction,10 02 05,...,,Set the WAS algorithm operation mode.,,,,,,,,
0,93,2:14.382.142,57.000 us,1 B,,SP,55,Read Transaction,00*,.,,CFG_PARAM_ALGO_MODE,,,,algo_suite_mode,,,,
0,94,2:14.382.471,128.800 us,4 B,,SP,55,Write Transaction,40 06 10 01,@...,,,,,,,,,,
0,95,2:14.387.866,57.300 us,1 B,,SP,55,Read Transaction,00*,.,,,,,,,,,,
0,96,2:14.388.195,128.800 us,4 B,,SP,55,Write Transaction,40 06 10 02,@...,,,,,,,,,,
0,97,2:14.393.590,57.300 us,1 B,,SP,55,Read Transaction,00*,.,,,,,,,,,,
0,98,2:14.393.919,128.800 us,4 B,,SP,55,Write Transaction,40 06 15 1E,@...,,,,,,,,,,
0,99,2:14.399.314,57.300 us,1 B,,SP,55,Read Transaction,00*,.,,,,,,,,,,
0,100,2:14.399.643,128.800 us,4 B,,SP,55,Write Transaction,40 06 18 80,@...,,,,,,,,,,
0,101,2:14.405.038,57.400 us,1 B,,SP,55,Read Transaction,00*,.,,,,,,,,,,
0,102,2:14.405.367,128.800 us,4 B,,SP,55,Write Transaction,40 06 19 9F,@...,,,,,,,,,,
0,103,2:14.410.761,57.300 us,1 B,,SP,55,Read Transaction,00*,.,,,,,,,,,,
0,104,2:14.411.091,128.800 us,4 B,,SP,55,Write Transaction,40 06 1A 3F,@..?,,,,,,,,,,
0,105,2:14.416.485,57.300 us,1 B,,SP,55,Read Transaction,00*,.,,,,,,,,,,
0,106,2:14.416.815,128.800 us,4 B,,SP,55,Write Transaction,40 06 1C 20,@.. ,,,,,,,,,,
0,107,2:14.422.212,57.300 us,1 B,,SP,55,Read Transaction,00*,.,,,,,,,,,,
0,108,2:14.422.542,128.800 us,4 B,,SP,55,Write Transaction,40 06 1D 05,@...,,,,,,,,,,
0,109,2:14.427.933,57.300 us,1 B,,SP,55,Read Transaction,00*,.,,,,,,,,,,
0,110,2:14.428.263,128.800 us,4 B,,SP,55,Write Transaction,40 06 1E 1F,@...,,,,,,,,,,
0,111,2:14.433.658,57.300 us,1 B,,SP,55,Read Transaction,00*,.,,,,,,,,,,
0,112,2:14.433.987,128.800 us,4 B,,SP,55,Write Transaction,40 06 0D E8,@...,,,,,,,,,,
0,113,2:14.439.382,57.300 us,1 B,,SP,55,Read Transaction,00*,.,,,,,,,,,,
0,114,2:14.439.711,128.800 us,4 B,,SP,55,Write Transaction,40 06 86 80,@...,,,,,,,,,,
0,115,2:14.445.105,57.400 us,1 B,,SP,55,Read Transaction,00*,.,,,,,,,,,,
0,116,2:14.445.433,128.800 us,4 B,,SP,55,Write Transaction,44 04 01 00,D...,,,,,,,,,,
0,117,2:14.945.059,57.800 us,1 B,,SP,55,Read Transaction,00*,.,,,,,,,,,,
0,118,2:14.945.388,128.800 us,4 B,,SP,55,Write Transaction,44 06 01 00,D...,,,,,,,,,,
0,119,2:15.444.981,57.600 us,1 B,,SP,55,Read Transaction,00*,.,,,,,,,,,,
0,120,2:15.445.312,128.800 us,4 B,,SP,55,Write Transaction,50 08 40 03,P.@.,,,,,,,,,,
0,121,2:15.450.706,57.000 us,1 B,,SP,55,Read Transaction,00*,.,,,,,,,,,,
0,122,2:15.451.082,128.800 us,4 B,,SP,55,Write Transaction,50 08 51 00,P.Q.,,,,,,,,,,
0,123,2:15.456.479,57.100 us,1 B,,SP,55,Read Transaction,00*,.,,,,,,,,,,
0,124,2:15.456.808,103.900 us,3 B,,SP,55,Write Transaction,52 08 02,R..,,Enable the biometric operation mode for BPT+WAS extended  report algorithm,,,,,,,,
0,125,2:15.956.371,60.300 us,1 B,,SP,55,Read Transaction,00*,.,,,,,,,,,,
0,126,2:15.956.790,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,,,,,,,,,
0,127,2:15.962.136,81.900 us,2 B,,SP,55,Read Transaction,00 08*,..,,,,,,,,,,
0,128,2:15.962.494,79.000 us,2 B,,SP,55,Write Transaction,12 01,..,,,,,,,,,,
0,129,2:15.970.835,2.322.200 ms,92 B,,SP,55,Read Transaction,00 04 FD 6B 02 52 01 E4 02 B9 26 02 B8 AB B7 FF FF B7 FF FF B7 FF FF B7 FF FF 02 02 58 00 00 00 00 01 00 00 00 00 00 00 00 00 00 00 00 02 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 80 00 00 00 00 80 00 00 00 00 00 00 04 00 00 00 00 00 00 00*,...k.R....&.............…,,,,,,,,,,
0,130,2:15.976.517,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,,,,,,,,,
0,131,2:15.981.864,82.000 us,2 B,,SP,55,Read Transaction,00 08*,..,,,,,,,,,,
0,132,2:15.982.222,79.100 us,2 B,,SP,55,Write Transaction,12 01,..,,,,,,,,,,
0,133,2:15.990.561,2.324.600 ms,92 B,,SP,55,Read Transaction,00 09 FD 6E 02 59 01 E1 02 B8 C4 02 B8 50 1F FF FD 1F FF FD 20 00 03 20 00 03 02 02 58 00 00 00 00 01 00 00 00 00 00 00 00 00 00 00 00 02 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 81 18 00 00 00 81 18 00 00 00 00 00 00 00 00 00 00 00 00 00 02 01 04 00 00 00 00 00 00 00*,...n.Y.......P...... .. …,,,,,,,,,,
0,134,2:15.996.526,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,,,,,,,,,
0,135,2:16.001.874,81.900 us,2 B,,SP,55,Read Transaction,00 08*,..,,,,,,,,,,
0,136,2:16.002.234,79.000 us,2 B,,SP,55,Write Transaction,12 01,..,,,,,,,,,,
0,137,2:16.010.575,2.324.600 ms,92 B,,SP,55,Read Transaction,00 0E FD 6E 02 54 01 DD 02 8F DB 02 8F 6B 10 00 07 10 00 08 20 00 03 20 00 05 02 02 58 00 00 00 00 01 00 00 00 00 00 00 00 00 00 00 00 02 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 81 0E 00 00 00 81 0E 00 00 00 00 00 00 00 00 00 00 00 00 00 02 01 04 00 00 00 00 00 00 00*,...n.T.......k...... .. …,,,,,,,,,,
0,138,2:16.016.547,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,,,,,,,,,
0,139,2:16.021.894,81.900 us,2 B,,SP,55,Read Transaction,00 08*,..,,,,,,,,,,
0,140,2:16.022.252,79.000 us,2 B,,SP,55,Write Transaction,12 01,..,,,,,,,,,,
0,141,2:16.030.591,2.325.100 ms,92 B,,SP,55,Read Transaction,00 13 FD 6F 02 59 01 E1 02 66 5B 02 65 F5 10 00 03 10 00 02 2F FF F8 2F FF F7 02 02 58 00 00 00 00 01 00 00 00 00 00 00 00 00 00 00 00 02 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 02 01 04 00 00 00 00 00 00 00*,...o.Y...f[.e......./../…,,,,,,,,,,
0,142,2:16.036.567,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,,,,,,,,,
0,143,2:16.041.940,82.000 us,2 B,,SP,55,Read Transaction,00 08*,..,,,,,,,,,,
0,144,2:16.042.307,79.000 us,2 B,,SP,55,Write Transaction,12 01,..,,,,,,,,,,
0,145,2:16.050.647,2.320.300 ms,92 B,,SP,55,Read Transaction,00 18 FD 6C 02 55 01 E0 02 67 14 02 66 B0 1F FF FC 1F FF FF 20 00 07 20 00 0A 02 02 58 00 00 00 00 01 00 00 00 00 00 00 00 00 00 00 00 02 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 02 01 04 00 00 00 00 00 00 00*,...l.U...g..f....... .. …,,,,,,,,,,
0,146,2:16.056.583,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,,,,,,,,,
0,147,2:16.061.928,82.000 us,2 B,,SP,55,Read Transaction,00 08*,..,,,,,,,,,,
0,148,2:16.062.286,79.000 us,2 B,,SP,55,Write Transaction,12 01,..,,,,,,,,,,
0,149,2:16.070.625,2.325.000 ms,92 B,,SP,55,Read Transaction,00 1D FD 6E 02 57 01 DA 02 67 F1 02 67 8A 1F FF FC 1F FF FE 20 00 09 20 00 09 02 02 58 00 00 00 00 01 00 00 00 00 00 00 00 00 00 00 00 02 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 02 01 04 00 00 00 00 00 00 00*,...n.W...g..g....... .. …,,,,,,,,,,
0,150,2:16.076.602,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,,,,,,,,,
0,151,2:16.081.949,81.900 us,2 B,,SP,55,Read Transaction,00 08*,..,,,,,,,,,,
0,152,2:16.082.307,79.000 us,2 B,,SP,55,Write Transaction,12 01,..,,,,,,,,,,
0,153,2:16.090.648,2.322.300 ms,92 B,,SP,55,Read Transaction,00 22 FD 69 02 59 01 E2 02 69 24 02 68 BC 1F FF F4 1F FF F4 20 00 04 20 00 04 02 02 58 00 00 00 00 01 00 00 00 00 00 00 00 00 00 00 00 02 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 02 01 04 00 00 00 00 00 00 00*,"."".i.Y...i$.h....... .. …",,,,,,,,,,
0,154,2:16.096.631,79.100 us,2 B,,SP,55,Write Transaction,00 00,..,,,,,,,,,,
0,155,2:16.101.977,82.000 us,2 B,,SP,55,Read Transaction,00 08*,..,,,,,,,,,,
0,156,2:16.102.336,79.000 us,2 B,,SP,55,Write Transaction,12 01,..,,,,,,,,,,
0,157,2:16.110.676,2.325.100 ms,92 B,,SP,55,Read Transaction,00 27 FD 6B 02 5E 01 DD 02 6A 82 02 6A 1E 1F FF F5 1F FF F4 2F FF F8 2F FF F8 02 02 58 00 00 00 00 01 00 00 00 00 00 00 00 00 00 00 00 02 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 02 01 04 00 00 00 00 00 00 00*,.'.k.^...j..j......./../…,,,,,,,,,,
0,158,2:16.116.400,79.100 us,2 B,,SP,55,Write Transaction,00 00,..,,,,,,,,,,
0,159,2:16.121.746,81.900 us,2 B,,SP,55,Read Transaction,00 08*,..,,,,,,,,,,
0,160,2:16.122.104,79.000 us,2 B,,SP,55,Write Transaction,12 01,..,,,,,,,,,,
0,161,2:16.130.443,2.322.400 ms,92 B,,SP,55,Read Transaction,00 2C FD 6A 02 56 01 DF 02 6B E9 02 6B 85 1F FF FF 1F FF FE 2F FF F7 2F FF FB 02 02 58 00 00 00 00 01 00 00 00 00 00 00 00 00 00 00 00 02 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 02 01 04 00 00 00 00 00 00 00*,.,.j.V...k..k......./../…,,,,,,,,,
0,162,2:16.136.442,79.200 us,2 B,,SP,55,Write Transaction,00 00,..,,,,,,,,,,
0,163,2:16.141.795,81.900 us,2 B,,SP,55,Read Transaction,00 08*,..,,,,,,,,,,
0,164,2:16.142.155,79.000 us,2 B,,SP,55,Write Transaction,12 01,..,,,,,,,,,,
0,165,2:16.150.495,2.325.100 ms,92 B,,SP,55,Read Transaction,00 31 FD 6D 02 54 01 DD 02 6D 99 02 6D 33 10 00 0B 10 00 0C 2F FF F4 2F FF F5 02 02 58 00 00 00 00 01 00 00 00 00 00 00 00 00 00 00 00 02 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 02 01 04 00 00 00 00 00 00 00*,.1.m.T...m..m3....../../…,,,,,,,,,,
0,166,2:16.156.434,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,,,,,,,,,
0,167,2:16.161.780,82.100 us,2 B,,SP,55,Read Transaction,00 08*,..,,,,,,,,,,
0,168,2:16.162.139,79.000 us,2 B,,SP,55,Write Transaction,12 01,..,,,,,,,,,,
0,169,2:16.170.479,2.322.400 ms,92 B,,SP,55,Read Transaction,00 36 FD 6A 02 56 01 DB 02 6F 5C 02 6E FA 1F FF F7 1F FF F7 20 00 01 20 00 02 02 02 58 00 00 00 00 01 00 00 00 00 00 00 00 00 00 00 00 02 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 02 01 04 00 00 00 00 00 00 00*,.6.j.V...o\.n....... .. …,,,,,,,,,,
0,170,2:16.176.461,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,,,,,,,,,
0,171,2:16.181.810,81.900 us,2 B,,SP,55,Read Transaction,00 08*,..,,,,,,,,,,
0,172,2:16.182.170,79.000 us,2 B,,SP,55,Write Transaction,12 01,..,,,,,,,,,,
0,173,2:16.190.510,2.325.200 ms,92 B,,SP,55,Read Transaction,00 3B FD 6F 02 55 01 E0 02 71 1A 02 70 B2 10 00 02 10 00 01 2F FF FA 2F FF FB 02 02 58 00 00 00 00 01 00 00 00 00 00 00 00 00 00 00 00 02 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 02 01 04 00 00 00 00 00 00 00*,.;.o.U...q..p......./../…,,,,,,,,,,
0,174,2:16.196.468,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,,,,,,,,,
0,175,2:16.201.814,81.900 us,2 B,,SP,55,Read Transaction,00 08*,..,,,,,,,,,,
0,176,2:16.202.172,78.900 us,2 B,,SP,55,Write Transaction,12 01,..,,,,,,,,,,
0,177,2:16.210.511,2.322.100 ms,92 B,,SP,55,Read Transaction,00 40 FD 6D 02 55 01 D8 02 72 D0 02 72 66 10 00 03 10 00 01 20 00 01 20 00 00 02 02 58 00 00 00 00 01 00 00 00 00 00 00 00 00 00 00 00 02 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 02 01 04 00 00 00 00 00 00 00*,.@.m.U...r..rf...... .. …,,,,,,,,,,
0,178,2:16.216.484,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,,,,,,,,,
0,179,2:16.221.833,81.900 us,2 B,,SP,55,Read Transaction,00 08*,..,,,,,,,,,,
0,180,2:16.222.193,79.000 us,2 B,,SP,55,Write Transaction,12 01,..,,,,,,,,,,
0,181,2:16.230.535,2.325.300 ms,92 B,,SP,55,Read Transaction,00 45 FD 6B 02 55 01 DE 02 74 74 02 74 08 1F FF F6 1F FF F6 20 00 08 20 00 08 02 02 58 00 00 00 00 01 00 00 00 00 00 00 00 00 00 00 00 02 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 02 01 04 00 00 00 00 00 00 00*,.E.k.U...tt.t....... .. …,,,,,,,,,,
